PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
495, 46223890, 128.25535583496094, -59.38966369628906, -50.9565544128418, 0.9999663233757019, 0.002192455343902111, -0.004635181277990341, -0.006411762908101082, 0.07624238729476929, 0.03592538833618164, -0.010850906372070312, 9.115568161010742, 4.3669281005859375, -1.3540196418762207, 30.14996910095215, -63.7415885925293, -88.17257690429688, -0.787841796875, -0.478271484375, 0.1572265625, 0, 
496, 46232223, 128.48187255859375, -58.65501403808594, -51.18315505981445, 0.9999788999557495, 0.00028196442872285843, -0.004777396097779274, -0.00438980758190155, 0.06956499814987183, 0.03826957941055298, -0.022840917110443115, 8.314762115478516, 4.628352165222168, -2.78214430809021, 3.877471446990967, -65.6969985961914, -60.36702346801758, -0.7880859375, -0.485595703125, 0.1689453125, 0, 
497, 46240556, 128.4604034423828, -58.159976959228516, -51.183475494384766, 0.9999903440475464, -0.0002348087728023529, -0.00267181359231472, -0.003489753231406212, 0.06842952966690063, 0.036619722843170166, -0.030308902263641357, 8.186766624450684, 4.424025058746338, -3.6580967903137207, -3.228992462158203, -36.741661071777344, -47.989627838134766, -0.78076171875, -0.494384765625, 0.173828125, 0, 
498, 46248889, 128.43748474121094, -57.68524932861328, -51.126556396484375, 0.9999913573265076, 0.0002217395231127739, -0.0023692920804023743, -0.003403613343834877, 0.06926697492599487, 0.03773343563079834, -0.027560532093048096, 8.289063453674316, 4.55573844909668, -3.3280889987945557, 3.0492677688598633, -32.58150100708008, -46.80504608154297, -0.779296875, -0.496337890625, 0.17626953125, 0, 
499, 46257222, 128.6353302001953, -57.161102294921875, -51.326629638671875, 0.999988853931427, 0.00021937210112810135, -0.0035713128745555878, -0.00307287834584713, 0.06841176748275757, 0.038603127002716064, -0.02547633647918701, 8.184537887573242, 4.657076358795166, -3.087573289871216, 3.016714572906494, -49.11122131347656, -42.2569580078125, -0.774169921875, -0.5029296875, 0.1845703125, 0, 
500, 46265555, 128.82656860351562, -56.650291442871094, -51.625118255615234, 0.9999889135360718, -0.0005128290504217148, -0.0038983821868896484, -0.002582712098956108, 0.06798189878463745, 0.03696179389953613, -0.024986326694488525, 8.134937286376953, 4.458197116851807, -3.0279903411865234, -7.0522141456604, -53.608951568603516, -35.516395568847656, -0.769775390625, -0.5078125, 0.1865234375, 0, 
501, 46273888, 128.955078125, -56.15636444091797, -51.9701042175293, 0.9999881982803345, -0.0014181658625602722, -0.003990815952420235, -0.0023778192698955536, 0.0701867938041687, 0.03791534900665283, -0.024400770664215088, 8.40018081665039, 4.574211120605469, -2.9553425312042236, -19.502037048339844, -54.88007354736328, -32.698795318603516, -0.767822265625, -0.51318359375, 0.19189453125, 0, 
502, 46282221, 129.1058349609375, -55.70960235595703, -52.42014694213867, 0.9999881386756897, -0.0019370876252651215, -0.004163799807429314, -0.0016384851187467575, 0.06898915767669678, 0.04381144046783447, -0.027980566024780273, 8.25638198852539, 5.277663230895996, -3.382054328918457, -26.63804054260254, -57.25887680053711, -22.53177833557129, -0.762451171875, -0.515380859375, 0.19775390625, 0, 
503, 46290554, 129.22036743164062, -55.40829086303711, -52.93526077270508, 0.9999895691871643, -0.0027425233274698257, -0.003621648997068405, -0.0005091242492198944, 0.06797975301742554, 0.04571300745010376, -0.027679026126861572, 8.143057823181152, 5.499050140380859, -3.3360819816589355, -37.714046478271484, -49.80342102050781, -7.001266002655029, -0.76220703125, -0.520751953125, 0.20166015625, 0, 
504, 46298887, 129.27503967285156, -55.1929817199707, -53.47758483886719, 0.9999887943267822, -0.0034132376313209534, -0.0032747387886047363, 0.00025377701967954636, 0.06968021392822266, 0.04774653911590576, -0.027883946895599365, 8.352446556091309, 5.739123344421387, -3.354013681411743, -46.93743896484375, -45.03286361694336, 3.489837408065796, -0.75927734375, -0.519287109375, 0.20849609375, 0, 
505, 46307220, 129.34164428710938, -55.066986083984375, -54.07947540283203, 0.9999879598617554, -0.0037348177284002304, -0.0030175819993019104, 0.0010389098897576332, 0.06964600086212158, 0.050466060638427734, -0.029205143451690674, 8.353567123413086, 6.060581684112549, -3.507349967956543, -51.35969543457031, -41.49656295776367, 14.286667823791504, -0.765625, -0.51904296875, 0.2060546875, 0, 
506, 46315553, 129.43345642089844, -55.01816177368164, -54.781097412109375, 0.999984860420227, -0.0042162202298641205, -0.00298120453953743, 0.0019010799005627632, 0.07077497243881226, 0.05027961730957031, -0.02761387825012207, 8.494926452636719, 6.031618595123291, -3.3136825561523438, -57.97980499267578, -40.99635314941406, 26.14290428161621, -0.76416015625, -0.515380859375, 0.20703125, 0, 
507, 46323886, 129.5607147216797, -55.05770492553711, -55.64783477783203, 0.9999775886535645, -0.005089862272143364, -0.003123881295323372, 0.0030218781903386116, 0.06557399034500122, 0.047078728675842285, -0.029458045959472656, 7.875220775604248, 5.643873691558838, -3.5309500694274902, -69.99395751953125, -42.958492279052734, 41.55577850341797, -0.76611328125, -0.509521484375, 0.20751953125, 0, 
508, 46332219, 129.69296264648438, -55.109901428222656, -56.554874420166016, 0.9999753832817078, -0.005335671827197075, -0.0031984690576791763, 0.0032446207478642464, 0.06439250707626343, 0.046565115451812744, -0.03316164016723633, 7.732814311981201, 5.584182262420654, -3.9744672775268555, -73.3742904663086, -43.98422622680664, 44.61888885498047, -0.771484375, -0.5087890625, 0.2060546875, 0, 
509, 46340552, 129.93411254882812, -55.09524154663086, -57.58637619018555, 0.9999728202819824, -0.005280330777168274, -0.0040365662425756454, 0.0031975312158465385, 0.06305277347564697, 0.046111106872558594, -0.03467094898223877, 7.567529678344727, 5.531331539154053, -4.1620097160339355, -72.61332702636719, -55.509498596191406, 43.97136688232422, -0.77099609375, -0.50390625, 0.2080078125, 0, 
510, 46348885, 130.3927764892578, -54.97924041748047, -58.82829666137695, 0.9999682903289795, -0.004878375679254532, -0.005398508161306381, 0.0032361941412091255, 0.06341230869293213, 0.047869086265563965, -0.03776061534881592, 7.603880882263184, 5.742026329040527, -4.544507026672363, -67.08586883544922, -74.23857116699219, 44.50311279296875, -0.771240234375, -0.4990234375, 0.2080078125, 0, 
511, 46357218, 130.95489501953125, -54.858524322509766, -60.09518051147461, 0.9999706745147705, -0.004146654158830643, -0.005501518025994301, 0.003337702713906765, 0.06321316957473755, 0.05058026313781738, -0.037161052227020264, 7.581570625305176, 6.063075065612793, -4.476066589355469, -57.0234260559082, -75.65506744384766, 45.898990631103516, -0.77490234375, -0.4931640625, 0.21484375, 0, 
512, 46365551, 131.55087280273438, -54.78662872314453, -61.308231353759766, 0.9999752640724182, -0.0034508109092712402, -0.004998141899704933, 0.003553793765604496, 0.06730145215988159, 0.051172852516174316, -0.033338963985443115, 8.078274726867676, 6.126107215881348, -4.020036697387695, -47.45435333251953, -68.73271179199219, 48.87053298950195, -0.7763671875, -0.4892578125, 0.21875, 0, 
513, 46373884, 132.2011260986328, -54.81565856933594, -62.528038024902344, 0.9999765753746033, -0.0030254554003477097, -0.004396174103021622, 0.004287281073629856, 0.06775730848312378, 0.053546249866485596, -0.03191661834716797, 8.141853332519531, 6.402541160583496, -3.846487522125244, -41.60498809814453, -60.454627990722656, 58.95716857910156, -0.78173828125, -0.4853515625, 0.2216796875, 0, 
514, 46382217, 132.89352416992188, -54.99660110473633, -63.76128387451172, 0.9999758005142212, -0.002762719988822937, -0.0034902039915323257, 0.005351155065000057, 0.06791478395462036, 0.055540382862091064, -0.033575475215911865, 8.171636581420898, 6.632594108581543, -4.039306163787842, -37.9919548034668, -47.996063232421875, 73.58720397949219, -0.77978515625, -0.473876953125, 0.22802734375, 0, 
515, 46390550, 133.71200561523438, -55.33447265625, -65.0411605834961, 0.9999732375144958, -0.0020249951630830765, -0.0026184339076280594, 0.00652607437223196, 0.06811916828155518, 0.05489373207092285, -0.03405189514160156, 8.206818580627441, 6.542365550994873, -4.094516277313232, -27.847043991088867, -36.0078125, 89.74434661865234, -0.78857421875, -0.46435546875, 0.231689453125, 0, 
516, 46398883, 134.65740966796875, -55.82870864868164, -66.43869018554688, 0.999965250492096, -0.0018096733838319778, -0.0019368212670087814, 0.007901136763393879, 0.06245553493499756, 0.05229240655899048, -0.03495365381240845, 7.536275863647461, 6.223615646362305, -4.197824001312256, -24.886079788208008, -26.634580612182617, 108.65404510498047, -0.79443359375, -0.453125, 0.233154296875, 0, 
517, 46407216, 135.57861328125, -56.453792572021484, -67.75218200683594, 0.9999635815620422, -0.0014787502586841583, -0.0006402879953384399, 0.008379482664167881, 0.06304377317428589, 0.046578943729400635, -0.03571051359176636, 7.609487533569336, 5.5325164794921875, -4.282049179077148, -20.335338592529297, -8.805051803588867, 115.232177734375, -0.79736328125, -0.439453125, 0.235107421875, 0, 
518, 46415549, 136.67869567871094, -57.188785552978516, -69.19664001464844, 0.9999551773071289, -0.000949811190366745, -0.00015667639672756195, 0.00942180398851633, 0.06464910507202148, 0.04571658372879028, -0.035149991512298584, 7.809020042419434, 5.41694974899292, -4.214195728302002, -13.06156063079834, -2.154573917388916, 129.5662384033203, -0.804443359375, -0.423828125, 0.231689453125, 0, 
519, 46423882, 137.97088623046875, -58.04621124267578, -70.83042907714844, 0.999942421913147, -0.0007619820535182953, 0.0003298567607998848, 0.010698669590055943, 0.06533783674240112, 0.045428335666656494, -0.034436583518981934, 7.900257110595703, 5.370660305023193, -4.125828266143799, -10.478623390197754, 4.536124229431152, 147.12594604492188, -0.812255859375, -0.407470703125, 0.230224609375, 0, 
520, 46432215, 139.42962646484375, -58.99147033691406, -72.68318176269531, 0.9999297261238098, -0.0010587312281131744, 0.0006244545802474022, 0.011790609918534756, 0.06271404027938843, 0.04173076152801514, -0.03368896245956421, 7.587218761444092, 4.9231953620910645, -4.0328521728515625, -14.559523582458496, 8.587411880493164, 162.142822265625, -0.81884765625, -0.384033203125, 0.227294921875, 0, 
521, 46440548, 140.94007873535156, -59.96977233886719, -74.6032485961914, 0.9999263286590576, -0.0012493710964918137, 0.001115499995648861, 0.012021089904010296, 0.059358417987823486, 0.03518223762512207, -0.03520381450653076, 7.178435802459717, 4.14145565032959, -4.211418151855469, -17.181196212768555, 15.340217590332031, 165.31253051757812, -0.82666015625, -0.364990234375, 0.226806640625, 0, 
522, 46448881, 142.3372039794922, -60.86770248413086, -76.36093139648438, 0.9999399185180664, -0.0011468585580587387, 0.0014447690919041634, 0.010803879238665104, 0.05957686901092529, 0.03306072950363159, -0.03674060106277466, 7.198480606079102, 3.8950717449188232, -4.394171237945557, -15.771383285522461, 19.868192672729492, 148.57290649414062, -0.836669921875, -0.341552734375, 0.2197265625, 0, 
523, 46457214, 143.76150512695312, -61.59507751464844, -78.1021728515625, 0.9999521374702454, -0.0008757226169109344, 0.0006992770358920097, 0.009721622802317142, 0.05913513898849487, 0.03260105848312378, -0.037326931953430176, 7.137450218200684, 3.847087860107422, -4.47103214263916, -12.042724609375, 9.616287231445312, 133.68939208984375, -0.842041015625, -0.326171875, 0.21923828125, 0, 
524, 46465547, 145.23606872558594, -62.155704498291016, -79.8188705444336, 0.9999629855155945, -0.0003438293933868408, -0.00011781230568885803, 0.008593953214585781, 0.0605313777923584, 0.03128707408905029, -0.039633989334106445, 7.295592784881592, 3.693706750869751, -4.7558417320251465, -4.728240966796875, -1.6201204061508179, 118.1815185546875, -0.846435546875, -0.31005859375, 0.2177734375, 0, 
525, 46473880, 146.72314453125, -62.651973724365234, -81.45276641845703, 0.9999685287475586, 0.0003471961244940758, -0.0000947657972574234, 0.007926718331873417, 0.06224697828292847, 0.0317838191986084, -0.038916051387786865, 7.49957275390625, 3.7532880306243896, -4.672139644622803, 4.774530410766602, -1.3031890392303467, 109.00569915771484, -0.85205078125, -0.296875, 0.22216796875, 0, 
526, 46482213, 148.20077514648438, -63.19668197631836, -82.98930358886719, 0.9999696016311646, 0.0009558303281664848, 0.0007247747853398323, 0.007705907337367535, 0.06374871730804443, 0.032291531562805176, -0.03891170024871826, 7.683237552642822, 3.811631202697754, -4.667721748352051, 13.144270896911621, 9.966869354248047, 105.96914672851562, -0.85693359375, -0.28173828125, 0.2197265625, 0, 
527, 46490546, 149.79220581054688, -63.87575149536133, -84.57807922363281, 0.9999616146087646, 0.001491011120378971, 0.001928684301674366, 0.008414953015744686, 0.0688328742980957, 0.033227741718292236, -0.03613251447677612, 8.301966667175293, 3.911412477493286, -4.32602596282959, 20.503957748413086, 26.522714614868164, 115.72003173828125, -0.85986328125, -0.2666015625, 0.21533203125, 0, 
528, 46498879, 151.65602111816406, -64.7978515625, -86.48226165771484, 0.9999408721923828, 0.001286645419895649, 0.0034995796158909798, 0.01021591480821371, 0.07413917779922485, 0.03543978929519653, -0.03385210037231445, 8.95435905456543, 4.156648635864258, -4.036644458770752, 17.69369888305664, 48.12554168701172, 140.48727416992188, -0.860595703125, -0.25, 0.21044921875, 0, 
529, 46507212, 153.85044860839844, -66.0050277709961, -88.78488159179688, 0.9999074339866638, 0.0009047454223036766, 0.005589785985648632, 0.012370340526103973, 0.07308530807495117, 0.03632313013076782, -0.032892584800720215, 8.84603500366211, 4.246572494506836, -3.9020063877105713, 12.442025184631348, 76.87052154541016, 170.116455078125, -0.8671875, -0.2265625, 0.2021484375, 0, 
530, 46515545, 156.4880828857422, -67.41535949707031, -91.5071029663086, 0.9998794198036194, 0.0011956645175814629, 0.007223009131848812, 0.01369491033256054, 0.06707996129989624, 0.03003472089767456, -0.03559035062789917, 8.129476547241211, 3.48860764503479, -4.2169342041015625, 16.442886352539062, 99.33147430419922, 188.33364868164062, -0.872802734375, -0.20263671875, 0.19189453125, 0, 
531, 46523878, 159.68600463867188, -68.97449493408203, -94.67327117919922, 0.9998518824577332, 0.0022558150812983513, 0.008796779438853264, 0.0146207045763731, 0.06850391626358032, 0.024071812629699707, -0.041952431201934814, 8.306489944458008, 2.7568039894104004, -4.968337535858154, 31.022457122802734, 120.97520446777344, 201.06707763671875, -0.87890625, -0.176513671875, 0.17626953125, 0, 
532, 46532211, 163.4078826904297, -70.68826293945312, -98.37702941894531, 0.9998238682746887, 0.0021355831995606422, 0.010652473196387291, 0.015304964035749435, 0.06842958927154541, 0.020834624767303467, -0.03637117147445679, 8.295662879943848, 2.364875078201294, -4.282179832458496, 29.369277954101562, 146.49647521972656, 210.4791717529297, -0.882568359375, -0.148193359375, 0.156005859375, 0, 
533, 46540544, 166.9509735107422, -72.15927124023438, -102.02507019042969, 0.9998632669448853, 0.0007743658497929573, 0.00987882912158966, 0.013238513842225075, 0.06253558397293091, 0.00844120979309082, -0.025576531887054443, 7.547611713409424, 0.9110857248306274, -2.995784282684326, 10.64920711517334, 135.85528564453125, 182.05821228027344, -0.882568359375, -0.118896484375, 0.138427734375, 0, 
534, 46548877, 170.10081481933594, -73.14032745361328, -105.14805603027344, 0.9999292492866516, 0.0014731613919138908, 0.0067710867151618, 0.009671038947999477, 0.06353437900543213, 0.002923250198364258, -0.0247991681098938, 7.647609233856201, 0.2726232707500458, -2.9248123168945312, 20.258712768554688, 93.11505889892578, 132.99481201171875, -0.88720703125, -0.099853515625, 0.122802734375, 0, 
535, 46557210, 173.17774963378906, -73.78846740722656, -108.04841613769531, 0.9999545216560364, 0.0025911564007401466, 0.004555878229439259, 0.007971069775521755, 0.06836384534835815, 0.007497072219848633, -0.02616250514984131, 8.225218772888184, 0.8261203765869141, -3.1044814586639404, 35.6329231262207, 62.651275634765625, 109.61612701416016, -0.8896484375, -0.081787109375, 0.11376953125, 0, 
536, 46565543, 176.45152282714844, -74.44921875, -111.14566040039062, 0.9999526739120483, 0.002571503631770611, 0.005072685889899731, 0.007891065441071987, 0.07010143995285034, 0.009620726108551025, -0.03015357255935669, 8.439711570739746, 1.0787979364395142, -3.5787525177001953, 35.36268615722656, 69.75833129882812, 108.51599884033203, -0.887451171875, -0.067626953125, 0.10595703125, 0, 
537, 46573876, -179.92918395996094, -75.4058609008789, -114.57769775390625, 0.9999311566352844, 0.002665945328772068, 0.008110244758427143, 0.008051150478422642, 0.06989496946334839, 0.008148491382598877, -0.03249216079711914, 8.426846504211426, 0.8998754024505615, -3.8336122035980225, 36.661685943603516, 111.53089141845703, 110.71823120117188, -0.88525390625, -0.051513671875, 0.08984375, 0, 
538, 46582209, -175.71609497070312, -76.62946319580078, -118.64436340332031, 0.9999035596847534, 0.0023265695199370384, 0.010989630594849586, 0.00816678162664175, 0.07364922761917114, 0.009218275547027588, -0.02968895435333252, 8.885883331298828, 1.0257078409194946, -3.4680190086364746, 31.99493980407715, 151.12918090820312, 112.30941009521484, -0.886474609375, -0.036376953125, 0.07470703125, 0, 
539, 46590542, -170.81423950195312, -77.88335418701172, -123.53498077392578, 0.9998945593833923, 0.0011545242741703987, 0.011986790224909782, 0.00811485480517149, 0.07379674911499023, 0.007318377494812012, -0.02781200408935547, 8.902477264404297, 0.8024272918701172, -3.2322041988372803, 15.87704086303711, 164.8425750732422, 111.59564971923828, -0.88525390625, -0.024169921875, 0.052490234375, 0, 
540, 46598875, -165.38706970214844, -78.96543884277344, -128.98973083496094, 0.9999096393585205, 0.0007246388122439384, 0.011198912747204304, 0.007403532974421978, 0.06931722164154053, 0.003509700298309326, -0.023163020610809326, 8.352144241333008, 0.3575177788734436, -2.6866767406463623, 9.96519660949707, 154.00689697265625, 101.81301879882812, -0.87841796875, -0.011474609375, 0.030517578125, 0, 
541, 46607208, -159.7478485107422, -79.78843688964844, -134.60777282714844, 0.9999314546585083, 0.0010413536801934242, 0.009619423188269138, 0.0065900301560759544, 0.06782364845275879, -0.0004208087921142578, -0.021300792694091797, 8.163041114807129, -0.1068195179104805, -2.477759838104248, 14.320540428161621, 132.28488159179688, 90.62511444091797, -0.876220703125, 0.002685546875, 0.00732421875, 0, 
542, 46615541, -153.4723358154297, -80.51502990722656, -140.8308868408203, 0.999936044216156, 0.001255362294614315, 0.009497466497123241, 0.006013131700456142, 0.07140284776687622, -0.0026354193687438965, -0.022040128707885742, 8.591535568237305, -0.3711238503456116, -2.5630414485931396, 17.26352882385254, 130.60755920410156, 82.69157409667969, -0.8720703125, 0.010986328125, -0.00732421875, 0, 
543, 46623874, -144.9989471435547, -81.40814971923828, -149.25054931640625, 0.9999021291732788, 0.0013783862814307213, 0.012587514705955982, 0.005952495150268078, 0.07186084985733032, -0.0033570528030395508, -0.020958244800567627, 8.652339935302734, -0.45766937732696533, -2.4058358669281006, 18.955547332763672, 173.1033172607422, 81.85862731933594, -0.868408203125, 0.023681640625, -0.02783203125, 0, 
544, 46632207, -132.83665466308594, -82.23640441894531, -161.34486389160156, 0.9998604655265808, 0.0016562426462769508, 0.01526598446071148, 0.006577440537512302, 0.07322674989700317, -0.0032224059104919434, -0.020773470401763916, 8.822257041931152, -0.44864189624786377, -2.357897996902466, 22.77694320678711, 209.94053649902344, 90.45413208007812, -0.859375, 0.034423828125, -0.053466796875, 0, 
545, 46640540, -115.80490112304688, -82.59872436523438, -178.2178192138672, 0.9998036026954651, 0.0026562148705124855, 0.01776977628469467, 0.008363806642591953, 0.07744443416595459, 0.00019019842147827148, -0.0197373628616333, 9.334772109985352, -0.0611727237701416, -2.2031593322753906, 36.52942657470703, 244.37771606445312, 115.02272033691406, -0.8544921875, 0.049560546875, -0.084228515625, 0, 
546, 46648873, -97.89876556396484, -82.07352447509766, 164.12852478027344, 0.9997739195823669, 0.0035561351105570793, 0.018273495137691498, 0.010272608138620853, 0.07495605945587158, 0.0010334253311157227, -0.010773181915283203, 9.018655776977539, 0.027115553617477417, -1.1286206245422363, 48.906002044677734, 251.30755615234375, 141.2747802734375, -0.84326171875, 0.063232421875, -0.1201171875, 0, 
547, 46657206, -85.44278717041016, -80.84693145751953, 152.08262634277344, 0.9998090863227844, 0.004734211601316929, 0.015316144563257694, 0.011169296689331532, 0.07189726829528809, -0.007987558841705322, -0.0029540657997131348, 8.62167739868164, -1.0563602447509766, -0.2176840454339981, 65.10682678222656, 210.63392639160156, 153.60475158691406, -0.830078125, 0.08203125, -0.149658203125, 0, 
548, 46665539, -78.76907348632812, -79.4831314086914, 145.95013427734375, 0.9998723864555359, 0.005503945983946323, 0.010683492757380009, 0.010522971861064434, 0.07118493318557739, -0.01703357696533203, 0.006219744682312012, 8.512381553649902, -2.1296088695526123, 0.8489723205566406, 75.69094848632812, 146.9207000732422, 144.71319580078125, -0.820556640625, 0.09814453125, -0.175048828125, 0, 
549, 46673872, -75.07215118408203, -78.30093383789062, 142.788330078125, 0.9999188780784607, 0.005186771973967552, 0.007528144866228104, 0.008868061006069183, 0.0703808069229126, -0.021360456943511963, 0.005282759666442871, 8.41812515258789, -2.6347551345825195, 0.7108898758888245, 71.32801818847656, 103.52635192871094, 121.9527587890625, -0.81103515625, 0.111572265625, -0.1884765625, 0, 
550, 46682205, -71.896240234375, -77.24980163574219, 140.14979553222656, 0.9999324679374695, 0.005210935138165951, 0.0072817327454686165, 0.0074114808812737465, 0.07273566722869873, -0.01992940902709961, 0.0014470815658569336, 8.709299087524414, -2.455227851867676, 0.24973765015602112, 71.65998077392578, 100.13727569580078, 101.92155456542969, -0.806396484375, 0.119384765625, -0.2001953125, 0, 
551, 46690538, -68.86528015136719, -76.21585845947266, 137.69412231445312, 0.999931275844574, 0.00559214036911726, 0.007676915265619755, 0.006870581768453121, 0.0735965371131897, -0.016183972358703613, 0.001694798469543457, 8.816692352294922, -2.0015206336975098, 0.2821252942085266, 76.90229034423828, 105.5718002319336, 94.48321533203125, -0.79443359375, 0.128173828125, -0.2158203125, 0, 
552, 46698871, -66.15253448486328, -75.15898132324219, 135.5812225341797, 0.999930202960968, 0.005806582979857922, 0.007739654742181301, 0.006781990639865398, 0.07485616207122803, -0.01154172420501709, 0.000503838062286377, 8.972898483276367, -1.445467472076416, 0.13813072443008423, 79.8512954711914, 106.43462371826172, 93.26496124267578, -0.788818359375, 0.13525390625, -0.228759765625, 0, 
553, 46707204, -63.62305450439453, -74.19532012939453, 133.74949645996094, 0.9999331831932068, 0.006658369675278664, 0.00741821713745594, 0.005853986367583275, 0.07351541519165039, -0.013387680053710938, -0.008505761623382568, 8.820066452026367, -1.664856195449829, -0.9444625377655029, 91.56484985351562, 102.01415252685547, 80.50309753417969, -0.77734375, 0.1416015625, -0.246826171875, 0, 
554, 46715537, -60.529903411865234, -73.45694732666016, 131.5474395751953, 0.9999284744262695, 0.008536066859960556, 0.0077472105622291565, 0.0031917747110128403, 0.07123821973800659, -0.014247000217437744, -0.010972917079925537, 8.553423881530762, -1.7480132579803467, -1.2358486652374268, 117.38682556152344, 106.53858947753906, 43.89285659790039, -0.775390625, 0.14013671875, -0.257568359375, 0, 
555, 46723870, -56.78147888183594, -72.82789611816406, 128.72486877441406, 0.9999173879623413, 0.009138988330960274, 0.008982066065073013, 0.001004667952656746, 0.0752217173576355, -0.01229935884475708, -0.006002962589263916, 9.031665802001953, -1.491347312927246, -0.6257571578025818, 125.67859649658203, 123.52061462402344, 13.816107749938965, -0.765869140625, 0.1357421875, -0.279296875, 0, 
556, 46732203, -52.60618209838867, -72.0671157836914, 125.49569702148438, 0.9998961091041565, 0.009566997177898884, 0.010770916007459164, 0.0005107568576931953, 0.07565474510192871, -0.012866973876953125, 0.003511786460876465, 9.073198318481445, -1.5443434715270996, 0.533984363079071, 131.5654754638672, 148.12181091308594, 7.0239362716674805, -0.75634765625, 0.1279296875, -0.29541015625, 0, 
557, 46740536, -48.381893157958984, -71.3017807006836, 122.18603515625, 0.9998916387557983, 0.009443722665309906, 0.011278333142399788, -0.000590628944337368, 0.07407718896865845, -0.014559328556060791, 0.0160101056098938, 8.868537902832031, -1.7234315872192383, 2.0378966331481934, 129.87037658691406, 155.1000213623047, -8.12234878540039, -0.745849609375, 0.11962890625, -0.319091796875, 0, 
558, 46748869, -44.35563278198242, -70.61553192138672, 118.85059356689453, 0.9999079704284668, 0.007619860582053661, 0.011003722436726093, -0.0022129062563180923, 0.07570534944534302, -0.014584362506866455, 0.02476602792739868, 9.0557279586792, -1.7071772813796997, 3.0851290225982666, 104.78801727294922, 151.32275390625, -30.431798934936523, -0.736328125, 0.109619140625, -0.338623046875, 0, 
559, 46757202, -40.5485725402832, -69.90774536132812, 115.43932342529297, 0.9999164938926697, 0.005200480110943317, 0.011391834355890751, -0.0032010748982429504, 0.07867228984832764, -0.0126151442527771, 0.024220824241638184, 9.412297248840332, -1.4683676958084106, 3.0218605995178223, 71.51659393310547, 156.65960693359375, -44.02092742919922, -0.72705078125, 0.098388671875, -0.355712890625, 0, 
560, 46765535, -36.64775466918945, -68.8193359375, 111.64863586425781, 0.9998822808265686, 0.0030809007585048676, 0.0146920345723629, -0.003181745298206806, 0.08307957649230957, -0.010421991348266602, 0.022548019886016846, 9.933391571044922, -1.2105131149291992, 2.855989694595337, 42.36878967285156, 202.0460205078125, -43.755611419677734, -0.713623046875, 0.087646484375, -0.37890625, 0, 
561, 46773868, -32.84087371826172, -67.31460571289062, 107.66021728515625, 0.9998255968093872, 0.0009086634963750839, 0.018411880359053612, -0.00300027709454298, 0.08157235383987427, -0.008131980895996094, 0.02466791868209839, 9.736349105834961, -0.9438107013702393, 3.1410810947418213, 12.496247291564941, 253.2063751220703, -41.26082229614258, -0.6962890625, 0.078369140625, -0.404296875, 0, 
562, 46782201, -29.743022918701172, -65.89938354492188, 103.99758911132812, 0.9998406767845154, -0.002304314635694027, 0.01713922619819641, -0.004425014369189739, 0.10652732849121094, -0.020398855209350586, 0.06718534231185913, 12.655150413513184, -2.4103198051452637, 8.275341033935547, -31.689550399780273, 235.70321655273438, -60.853981018066406, -0.674560546875, 0.07568359375, -0.432373046875, 0, 
563, 46790534, -29.18766212463379, -65.7164306640625, 101.85053253173828, 0.9998942017555237, -0.012254421599209309, 0.00522259995341301, -0.0058391159400343895, 0.09724271297454834, 0.01409071683883667, 0.09538662433624268, 11.599933624267578, 1.6183491945266724, 11.528104782104492, -168.5230712890625, 71.8213119506836, -80.29965209960938, -0.66064453125, 0.074951171875, -0.445556640625, 0, 
564, 46798867, -31.03128433227539, -65.37657165527344, 101.9922866821289, 0.9998835325241089, -0.014961586333811283, 0.0023100338876247406, 0.001937519758939743, 0.1076536774635315, 0.01772540807723999, -0.006865501403808594, 12.924925804138184, 2.1141180992126465, -0.7622819542884827, -205.7528076171875, 31.76775360107422, 26.64491081237793, -0.66162109375, 0.092041015625, -0.439697265625, 0, 
565, 46807200, -31.614662170410156, -63.621456146240234, 102.0051040649414, 0.9998701810836792, -0.004989073611795902, 0.013059999793767929, 0.008010657504200935, 0.07446664571762085, 0.0025374293327331543, -0.039529502391815186, 9.00010871887207, 0.25621140003204346, -4.625289440155029, -68.61039733886719, 179.6028289794922, 110.16361999511719, -0.649169921875, 0.1142578125, -0.45263671875, 0, 
566, 46815533, -29.88854217529297, -60.991554260253906, 100.0842514038086, 0.9997062683105469, 0.0002169385552406311, 0.023703288286924362, 0.0050446633249521255, 0.056481122970581055, -0.011444151401519775, -0.01883101463317871, 6.823317050933838, -1.4081064462661743, -2.09846568107605, 2.9835309982299805, 325.98858642578125, 69.37867736816406, -0.624755859375, 0.122802734375, -0.47802734375, 0, 
567, 46823866, -27.346038818359375, -57.94712829589844, 97.50595092773438, 0.9995777010917664, 0.0027951430529356003, 0.028797440230846405, 0.002704830840229988, 0.06376105546951294, -0.01547694206237793, 0.008828163146972656, 7.613913059234619, -1.8748023509979248, 1.2846671342849731, 38.44292449951172, 396.0648193359375, 37.2008171081543, -0.586669921875, 0.126220703125, -0.516357421875, 0, 
